id,name,parent_id,lng,lat
110000,北京市,"",116.41338369712,39.9109245473
110101,东城区,110000,116.42240097766,39.934827272396
110102,西城区,110000,116.37251358117,39.918123605841
110105,朝阳区,110000,116.4495587295,39.92637452308
110106,丰台区,110000,116.29240188731,39.864937197557
110107,石景山区,110000,116.22961266776,39.911353808778
110108,海淀区,110000,116.3054340545,39.965489841101
110109,门头沟区,110000,116.10760355577,39.946146720034
110111,房山区,110000,116.14944375184,39.754325839773
110112,通州区,110000,116.66341535785,39.916017122432
110113,顺义区,110000,116.66142426369,40.136350762231
110114,昌平区,110000,116.23761791731,40.226413371594
110115,大兴区,110000,116.34862521223,39.732555236554
110116,怀柔区,110000,116.63838587143,40.322618404266
110117,平谷区,110000,117.1273791046,40.146950735799
110118,密云区,110000,116.92043197274,40.523288036704
110119,延庆区,110000,115.9913320109,40.438670025319
120000,天津市,"",117.20952321467,39.093667843404
120101,和平区,120000,117.2214669949,39.12339025328
120102,河东区,120000,117.25841295307,39.134487325955
120103,河西区,120000,117.22941628002,39.115718082216
120104,南开区,120000,117.15651537432,39.144105279768
120105,河北区,120000,117.20359278136,39.153485144705
120106,红桥区,120000,117.15751788327,39.173285646564
120110,东丽区,120000,117.32056850791,39.092332342815
120111,西青区,120000,117.01441017994,39.148726608967
120112,津南区,120000,117.36338677903,38.944148568115
120113,北辰区,120000,117.14140273158,39.230343909918
120114,武清区,120000,117.05059715978,39.389871228788
120115,宝坻区,120000,117.31660069248,39.723194482933
120116,滨海新区,120000,117.71739882966,39.009415773647
120117,宁河区,120000,117.83239334342,39.336956431227
120118,静海区,120000,116.98046860455,38.953370689172
120119,蓟州区,120000,117.4134140417,40.047634052521
130000,河北省,"",114.53659630532,38.0432016452
130100,石家庄市,130000,114.46902163265,38.052097109847
130102,长安区,130100,114.54561160958,38.043256136498
130104,桥西区,130100,114.46741977426,38.010381080199
130105,新华区,130100,114.46943844641,38.057119539196
130107,井陉矿区,130100,114.06863186515,38.070565834517
130108,裕华区,130100,114.53758291426,38.012087686284
